accuracy,lambdav,radid
0.879,2.4,8.5
0.89,2.41,8.5
0.926,2.42,8.5
0.886,2.43,8.5
0.876,2.44,8.5
0.892,2.45,8.5
0.902,2.46,8.5
0.879,2.47,8.5
0.885,2.48,8.5
0.898,2.49,8.5
0.906,2.5,8.5
0.912,2.51,8.5
0.918,2.52,8.5
0.921,2.53,8.5
0.927,2.54,8.5
0.93,2.55,8.5
0.922,2.56,8.5
0.929,2.57,8.5
0.938,2.58,8.5
0.921,2.59,8.5
0.944,2.6,8.5
0.943,2.61,8.5
0.941,2.62,8.5
0.908,2.63,8.5
0.93,2.64,8.5
0.896,2.65,8.5
0.941,2.66,8.5
0.909,2.67,8.5
0.912,2.68,8.5
0.915,2.69,8.5
0.94,2.7,8.5
0.949,2.71,8.5
0.929,2.72,8.5
0.921,2.73,8.5
0.947,2.74,8.5
0.937,2.75,8.5
0.914,2.76,8.5
0.95,2.77,8.5
0.94,2.78,8.5
0.951,2.79,8.5
0.943,2.8,8.5
0.963,2.81,8.5
0.936,2.82,8.5
0.948,2.83,8.5
0.956,2.84,8.5
0.96,2.85,8.5
0.964,2.86,8.5
0.966,2.87,8.5
0.928,2.88,8.5
0.961,2.89,8.5
0.952,2.9,8.5
0.956,2.91,8.5
0.95,2.92,8.5
0.962,2.93,8.5
0.966,2.94,8.5
0.969,2.95,8.5
0.97,2.96,8.5
0.967,2.97,8.5
0.966,2.98,8.5
0.959,2.99,8.5
0.868,-3.0,8.6
0.861,-2.99,8.6
0.846,-2.98,8.6
0.793,-2.97,8.6
0.861,-2.96,8.6
0.873,-2.95,8.6
0.841,-2.94,8.6
0.841,-2.93,8.6
0.854,-2.92,8.6
0.846,-2.91,8.6
0.826,-2.9,8.6
0.834,-2.89,8.6
0.787,-2.88,8.6
0.846,-2.87,8.6
0.823,-2.86,8.6
0.875,-2.85,8.6
0.833,-2.84,8.6
0.856,-2.83,8.6
0.851,-2.82,8.6
0.836,-2.81,8.6
0.859,-2.8,8.6
0.842,-2.79,8.6
0.823,-2.78,8.6
0.836,-2.77,8.6
0.827,-2.76,8.6
0.818,-2.75,8.6
0.843,-2.74,8.6
0.867,-2.73,8.6
0.837,-2.72,8.6
0.839,-2.71,8.6
0.834,-2.7,8.6
0.794,-2.69,8.6
0.846,-2.68,8.6
0.809,-2.67,8.6
0.792,-2.66,8.6
0.811,-2.65,8.6
0.785,-2.64,8.6
0.781,-2.63,8.6
0.822,-2.62,8.6
0.819,-2.61,8.6
0.837,-2.6,8.6
0.79,-2.59,8.6
0.793,-2.58,8.6
0.695,-2.57,8.6
0.797,-2.56,8.6
0.784,-2.55,8.6
0.731,-2.54,8.6
0.785,-2.53,8.6
0.774,-2.52,8.6
0.752,-2.51,8.6
0.819,-2.5,8.6
0.773,-2.49,8.6
0.756,-2.48,8.6
0.779,-2.47,8.6
0.792,-2.46,8.6
0.77,-2.45,8.6
0.782,-2.44,8.6
0.774,-2.43,8.6
0.717,-2.42,8.6
0.711,-2.41,8.6
0.772,-2.4,8.6
0.749,-2.39,8.6
0.776,-2.38,8.6
0.796,-2.37,8.6
0.788,-2.36,8.6
0.774,-2.35,8.6
0.77,-2.34,8.6
0.77,-2.33,8.6
0.693,-2.32,8.6
0.754,-2.31,8.6
0.755,-2.3,8.6
0.764,-2.29,8.6
0.739,-2.28,8.6
0.757,-2.27,8.6
0.753,-2.26,8.6
0.75,-2.25,8.6
0.661,-2.24,8.6
0.72,-2.23,8.6
0.76,-2.22,8.6
0.729,-2.21,8.6
0.745,-2.2,8.6
0.71,-2.19,8.6
0.695,-2.18,8.6
0.706,-2.17,8.6
0.719,-2.16,8.6
0.693,-2.15,8.6
0.746,-2.14,8.6
0.702,-2.13,8.6
0.742,-2.12,8.6
0.725,-2.11,8.6
0.669,-2.1,8.6
0.684,-2.09,8.6
0.722,-2.08,8.6
0.69,-2.07,8.6
0.683,-2.06,8.6
0.698,-2.05,8.6
0.669,-2.04,8.6
0.698,-2.03,8.6
0.692,-2.02,8.6
0.673,-2.01,8.6
0.707,-2.0,8.6
0.687,-1.99,8.6
0.668,-1.98,8.6
0.7,-1.97,8.6
0.71,-1.96,8.6
0.695,-1.95,8.6
0.676,-1.94,8.6
0.701,-1.93,8.6
0.673,-1.92,8.6
0.65,-1.91,8.6
0.681,-1.9,8.6
0.707,-1.89,8.6
0.689,-1.88,8.6
0.664,-1.87,8.6
0.668,-1.86,8.6
0.701,-1.85,8.6
0.69,-1.84,8.6
0.644,-1.83,8.6
0.644,-1.82,8.6
0.678,-1.81,8.6
0.641,-1.8,8.6
0.676,-1.79,8.6
0.68,-1.78,8.6
0.614,-1.77,8.6
0.675,-1.76,8.6
0.665,-1.75,8.6
0.687,-1.74,8.6
0.664,-1.73,8.6
0.653,-1.72,8.6
0.629,-1.71,8.6
0.648,-1.7,8.6
0.638,-1.69,8.6
0.656,-1.68,8.6
0.636,-1.67,8.6
0.614,-1.66,8.6
0.625,-1.65,8.6
0.63,-1.64,8.6
0.646,-1.63,8.6
0.642,-1.62,8.6
0.632,-1.61,8.6
0.637,-1.6,8.6
0.609,-1.59,8.6
0.66,-1.58,8.6
0.634,-1.57,8.6
0.634,-1.56,8.6
0.625,-1.55,8.6
0.645,-1.54,8.6
0.61,-1.53,8.6
0.654,-1.52,8.6
0.639,-1.51,8.6
0.622,-1.5,8.6
0.628,-1.49,8.6
0.633,-1.48,8.6
0.603,-1.47,8.6
0.624,-1.46,8.6
0.621,-1.45,8.6
0.606,-1.44,8.6
0.616,-1.43,8.6
0.581,-1.42,8.6
0.623,-1.41,8.6
0.635,-1.4,8.6
0.616,-1.39,8.6
0.639,-1.38,8.6
0.614,-1.37,8.6
0.619,-1.36,8.6
0.634,-1.35,8.6
0.586,-1.34,8.6
0.6,-1.33,8.6
0.601,-1.32,8.6
0.598,-1.31,8.6
0.598,-1.3,8.6
0.608,-1.29,8.6
0.62,-1.28,8.6
0.613,-1.27,8.6
0.588,-1.26,8.6
0.625,-1.25,8.6
0.629,-1.24,8.6
0.615,-1.23,8.6
0.605,-1.22,8.6
0.595,-1.21,8.6
0.622,-1.2,8.6
0.596,-1.19,8.6
0.565,-1.18,8.6
0.606,-1.17,8.6
0.593,-1.16,8.6
0.603,-1.15,8.6
0.593,-1.14,8.6
0.592,-1.13,8.6
0.615,-1.12,8.6
0.592,-1.11,8.6
0.569,-1.1,8.6
0.588,-1.09,8.6
0.607,-1.08,8.6
0.602,-1.07,8.6
0.591,-1.06,8.6
0.576,-1.05,8.6
0.584,-1.04,8.6
0.587,-1.03,8.6
0.624,-1.02,8.6
0.617,-1.01,8.6
0.578,-1.0,8.6
0.58,-0.99,8.6
0.561,-0.98,8.6
0.545,-0.97,8.6
0.555,-0.96,8.6
0.568,-0.95,8.6
0.599,-0.94,8.6
0.563,-0.93,8.6
0.551,-0.92,8.6
0.582,-0.91,8.6
0.573,-0.9,8.6
0.588,-0.89,8.6
0.555,-0.88,8.6
0.598,-0.87,8.6
0.576,-0.86,8.6
0.59,-0.85,8.6
0.564,-0.84,8.6
0.555,-0.83,8.6
0.57,-0.82,8.6
0.541,-0.81,8.6
0.571,-0.8,8.6
0.53,-0.79,8.6
0.531,-0.78,8.6
0.566,-0.77,8.6
0.564,-0.76,8.6
0.608,-0.75,8.6
0.549,-0.74,8.6
0.561,-0.73,8.6
0.578,-0.72,8.6
0.562,-0.71,8.6
0.547,-0.7,8.6
0.59,-0.69,8.6
0.578,-0.68,8.6
0.541,-0.67,8.6
0.572,-0.66,8.6
0.593,-0.65,8.6
0.584,-0.64,8.6
0.581,-0.63,8.6
0.57,-0.62,8.6
0.541,-0.61,8.6
0.579,-0.6,8.6
0.586,-0.59,8.6
0.561,-0.58,8.6
0.558,-0.57,8.6
0.56,-0.56,8.6
0.569,-0.55,8.6
0.566,-0.54,8.6
0.561,-0.53,8.6
0.569,-0.52,8.6
0.57,-0.51,8.6
0.568,-0.5,8.6
0.569,-0.49,8.6
0.565,-0.48,8.6
0.574,-0.47,8.6
0.554,-0.46,8.6
0.548,-0.45,8.6
0.557,-0.44,8.6
0.578,-0.43,8.6
0.534,-0.42,8.6
0.568,-0.41,8.6
0.56,-0.4,8.6
0.599,-0.39,8.6
0.558,-0.38,8.6
0.551,-0.37,8.6
0.58,-0.36,8.6
0.541,-0.35,8.6
0.547,-0.34,8.6
0.572,-0.33,8.6
0.562,-0.32,8.6
0.591,-0.31,8.6
0.568,-0.3,8.6
0.571,-0.29,8.6
0.555,-0.28,8.6
0.538,-0.27,8.6
0.57,-0.26,8.6
0.528,-0.25,8.6
0.582,-0.24,8.6
0.593,-0.23,8.6
0.555,-0.22,8.6
0.547,-0.21,8.6
0.536,-0.2,8.6
0.556,-0.19,8.6
0.534,-0.18,8.6
0.584,-0.17,8.6
0.566,-0.16,8.6
0.572,-0.15,8.6
0.562,-0.14,8.6
0.553,-0.13,8.6
0.575,-0.12,8.6
0.566,-0.11,8.6
0.557,-0.1,8.6
0.542,-0.09,8.6
0.575,-0.08,8.6
0.576,-0.07,8.6
0.544,-0.06,8.6
0.578,-0.05,8.6
0.566,-0.04,8.6
0.597,-0.03,8.6
0.579,-0.02,8.6
0.582,-0.01,8.6
0.576,-0.0,8.6
0.548,0.01,8.6
0.573,0.02,8.6
0.571,0.03,8.6
0.59,0.04,8.6
0.588,0.05,8.6
0.609,0.06,8.6
0.592,0.07,8.6
0.554,0.08,8.6
0.585,0.09,8.6
0.562,0.1,8.6
0.566,0.11,8.6
0.57,0.12,8.6
0.585,0.13,8.6
0.582,0.14,8.6
0.582,0.15,8.6
0.604,0.16,8.6
0.585,0.17,8.6
0.608,0.18,8.6
0.598,0.19,8.6
0.61,0.2,8.6
0.593,0.21,8.6
0.575,0.22,8.6
0.577,0.23,8.6
0.593,0.24,8.6
0.507,0.25,8.6
0.576,0.26,8.6
0.596,0.27,8.6
0.6,0.28,8.6
0.578,0.29,8.6
0.601,0.3,8.6
0.58,0.31,8.6
0.579,0.32,8.6
0.586,0.33,8.6
0.577,0.34,8.6
0.575,0.35,8.6
0.62,0.36,8.6
0.557,0.37,8.6
0.58,0.38,8.6
0.581,0.39,8.6
0.579,0.4,8.6
0.582,0.41,8.6
0.588,0.42,8.6
0.598,0.43,8.6
0.59,0.44,8.6
0.612,0.45,8.6
0.559,0.46,8.6
0.622,0.47,8.6
0.608,0.48,8.6
0.61,0.49,8.6
0.613,0.5,8.6
0.585,0.51,8.6
0.565,0.52,8.6
0.602,0.53,8.6
0.572,0.54,8.6
0.591,0.55,8.6
0.619,0.56,8.6
0.64,0.57,8.6
0.621,0.58,8.6
0.658,0.59,8.6
0.599,0.6,8.6
0.58,0.61,8.6
0.6,0.62,8.6
0.584,0.63,8.6
0.631,0.64,8.6
0.629,0.65,8.6
0.61,0.66,8.6
0.598,0.67,8.6
0.618,0.68,8.6
0.599,0.69,8.6
0.659,0.7,8.6
0.626,0.71,8.6
0.621,0.72,8.6
0.624,0.73,8.6
0.604,0.74,8.6
0.626,0.75,8.6
0.598,0.76,8.6
0.659,0.77,8.6
0.653,0.78,8.6
0.638,0.79,8.6
0.606,0.8,8.6
0.663,0.81,8.6
0.599,0.82,8.6
0.654,0.83,8.6
0.623,0.84,8.6
0.62,0.85,8.6
0.655,0.86,8.6
0.651,0.87,8.6
0.618,0.88,8.6
0.64,0.89,8.6
0.63,0.9,8.6
0.642,0.91,8.6
0.653,0.92,8.6
0.656,0.93,8.6
0.632,0.94,8.6
0.632,0.95,8.6
0.663,0.96,8.6
0.663,0.97,8.6
0.645,0.98,8.6
0.671,0.99,8.6
0.626,1.0,8.6
0.623,1.01,8.6
0.625,1.02,8.6
0.666,1.03,8.6
0.693,1.04,8.6
0.646,1.05,8.6
0.675,1.06,8.6
0.666,1.07,8.6
0.657,1.08,8.6
0.672,1.09,8.6
0.686,1.1,8.6
0.672,1.11,8.6
0.66,1.12,8.6
0.675,1.13,8.6
0.692,1.14,8.6
0.728,1.15,8.6
0.677,1.16,8.6
0.742,1.17,8.6
0.678,1.18,8.6
0.647,1.19,8.6
0.697,1.2,8.6
0.691,1.21,8.6
0.745,1.22,8.6
0.695,1.23,8.6
0.695,1.24,8.6
0.692,1.25,8.6
0.698,1.26,8.6
0.716,1.27,8.6
0.694,1.28,8.6
0.713,1.29,8.6
0.726,1.3,8.6
0.727,1.31,8.6
0.671,1.32,8.6
0.742,1.33,8.6
0.75,1.34,8.6
0.707,1.35,8.6
0.694,1.36,8.6
0.726,1.37,8.6
0.685,1.38,8.6
0.721,1.39,8.6
0.725,1.4,8.6
0.712,1.41,8.6
0.722,1.42,8.6
0.733,1.43,8.6
0.688,1.44,8.6
0.705,1.45,8.6
0.638,1.46,8.6
0.681,1.47,8.6
0.723,1.48,8.6
0.741,1.49,8.6
0.709,1.5,8.6
0.74,1.51,8.6
0.767,1.52,8.6
0.748,1.53,8.6
0.731,1.54,8.6
0.742,1.55,8.6
0.735,1.56,8.6
0.773,1.57,8.6
0.768,1.58,8.6
0.758,1.59,8.6
0.762,1.6,8.6
0.768,1.61,8.6
0.747,1.62,8.6
0.772,1.63,8.6
0.791,1.64,8.6
0.712,1.65,8.6
0.746,1.66,8.6
0.736,1.67,8.6
0.777,1.68,8.6
0.775,1.69,8.6
0.74,1.7,8.6
0.767,1.71,8.6
0.792,1.72,8.6
0.752,1.73,8.6
0.784,1.74,8.6
0.782,1.75,8.6
0.769,1.76,8.6
0.747,1.77,8.6
0.793,1.78,8.6
0.802,1.79,8.6
0.796,1.8,8.6
0.778,1.81,8.6
0.785,1.82,8.6
0.798,1.83,8.6
0.763,1.84,8.6
0.804,1.85,8.6
0.815,1.86,8.6
0.797,1.87,8.6
0.825,1.88,8.6
0.838,1.89,8.6
0.818,1.9,8.6
0.831,1.91,8.6
0.795,1.92,8.6
0.81,1.93,8.6
0.795,1.94,8.6
0.816,1.95,8.6
0.842,1.96,8.6
0.813,1.97,8.6
0.853,1.98,8.6
0.869,1.99,8.6
0.831,2.0,8.6
0.781,2.01,8.6
0.8,2.02,8.6
0.794,2.03,8.6
0.856,2.04,8.6
0.861,2.05,8.6
0.831,2.06,8.6
0.845,2.07,8.6
0.861,2.08,8.6
0.802,2.09,8.6
0.856,2.1,8.6
0.816,2.11,8.6
0.796,2.12,8.6
0.847,2.13,8.6
0.818,2.14,8.6
0.844,2.15,8.6
0.841,2.16,8.6
0.857,2.17,8.6
0.857,2.18,8.6
0.862,2.19,8.6
0.858,2.2,8.6
0.849,2.21,8.6
0.866,2.22,8.6
0.885,2.23,8.6
0.855,2.24,8.6
0.87,2.25,8.6
0.867,2.26,8.6
0.872,2.27,8.6
0.895,2.28,8.6
0.87,2.29,8.6
0.852,2.3,8.6
0.893,2.31,8.6
0.895,2.32,8.6
0.864,2.33,8.6
0.895,2.34,8.6
0.869,2.35,8.6
0.905,2.36,8.6
0.907,2.37,8.6
0.86,2.38,8.6
0.87,2.39,8.6
0.852,2.4,8.6
0.917,2.41,8.6
0.886,2.42,8.6
0.875,2.43,8.6
0.885,2.44,8.6
0.878,2.45,8.6
0.915,2.46,8.6
0.902,2.47,8.6
0.923,2.48,8.6
0.9,2.49,8.6
0.911,2.5,8.6
0.892,2.51,8.6
0.918,2.52,8.6
0.919,2.53,8.6
0.93,2.54,8.6
0.927,2.55,8.6
0.948,2.56,8.6
0.908,2.57,8.6
0.911,2.58,8.6
0.912,2.59,8.6
0.912,2.6,8.6
0.934,2.61,8.6
0.923,2.62,8.6
0.926,2.63,8.6
0.93,2.64,8.6
0.927,2.65,8.6
0.942,2.66,8.6
0.902,2.67,8.6
0.908,2.68,8.6
0.919,2.69,8.6
0.937,2.7,8.6
0.931,2.71,8.6
0.925,2.72,8.6
0.938,2.73,8.6
0.933,2.74,8.6
0.954,2.75,8.6
0.934,2.76,8.6
0.943,2.77,8.6
0.958,2.78,8.6
0.928,2.79,8.6
0.959,2.8,8.6
0.936,2.81,8.6
0.945,2.82,8.6
0.931,2.83,8.6
0.948,2.84,8.6
0.945,2.85,8.6
0.946,2.86,8.6
0.948,2.87,8.6
0.945,2.88,8.6
0.964,2.89,8.6
0.946,2.9,8.6
0.951,2.91,8.6
0.954,2.92,8.6
0.966,2.93,8.6
0.962,2.94,8.6
0.954,2.95,8.6
0.962,2.96,8.6
0.953,2.97,8.6
0.95,2.98,8.6
0.963,2.99,8.6
0.857,-3.0,8.7
0.85,-2.99,8.7
0.865,-2.98,8.7
0.891,-2.97,8.7
0.879,-2.96,8.7
0.866,-2.95,8.7
0.798,-2.94,8.7
0.856,-2.93,8.7
0.829,-2.92,8.7
0.834,-2.91,8.7
0.848,-2.9,8.7
0.853,-2.89,8.7
0.864,-2.88,8.7
0.812,-2.87,8.7
0.844,-2.86,8.7
0.833,-2.85,8.7
0.839,-2.84,8.7
0.855,-2.83,8.7
0.842,-2.82,8.7
0.822,-2.81,8.7
0.813,-2.8,8.7
0.853,-2.79,8.7
0.832,-2.78,8.7
0.8,-2.77,8.7
0.832,-2.76,8.7
0.858,-2.75,8.7
0.818,-2.74,8.7
0.825,-2.73,8.7
0.804,-2.72,8.7
0.829,-2.71,8.7
0.812,-2.7,8.7
0.795,-2.69,8.7
0.778,-2.68,8.7
0.809,-2.67,8.7
0.793,-2.66,8.7
0.814,-2.65,8.7
0.804,-2.64,8.7
0.806,-2.63,8.7
0.769,-2.62,8.7
0.785,-2.61,8.7
0.804,-2.6,8.7
0.812,-2.59,8.7
0.811,-2.58,8.7
0.83,-2.57,8.7
0.784,-2.56,8.7
0.793,-2.55,8.7
0.806,-2.54,8.7
0.765,-2.53,8.7
0.775,-2.52,8.7
0.747,-2.51,8.7
0.829,-2.5,8.7
0.804,-2.49,8.7
0.792,-2.48,8.7
0.768,-2.47,8.7
0.736,-2.46,8.7
0.759,-2.45,8.7
0.799,-2.44,8.7
0.795,-2.43,8.7
0.774,-2.42,8.7
0.783,-2.41,8.7
0.752,-2.4,8.7
0.777,-2.39,8.7
0.754,-2.38,8.7
0.75,-2.37,8.7
0.736,-2.36,8.7
0.781,-2.35,8.7
0.748,-2.34,8.7
0.749,-2.33,8.7
0.761,-2.32,8.7
0.757,-2.31,8.7
0.764,-2.3,8.7
0.775,-2.29,8.7
0.733,-2.28,8.7
0.727,-2.27,8.7
0.733,-2.26,8.7
0.744,-2.25,8.7
0.724,-2.24,8.7
0.729,-2.23,8.7
0.745,-2.22,8.7
0.7,-2.21,8.7
0.732,-2.2,8.7
0.716,-2.19,8.7
0.706,-2.18,8.7
0.699,-2.17,8.7
0.747,-2.16,8.7
0.719,-2.15,8.7
0.715,-2.14,8.7
0.753,-2.13,8.7
0.716,-2.12,8.7
0.666,-2.11,8.7
0.711,-2.1,8.7
0.662,-2.09,8.7
0.714,-2.08,8.7
0.689,-2.07,8.7
0.702,-2.06,8.7
0.69,-2.05,8.7
0.729,-2.04,8.7
0.687,-2.03,8.7
0.678,-2.02,8.7
0.702,-2.01,8.7
0.703,-2.0,8.7
0.71,-1.99,8.7
0.678,-1.98,8.7
0.694,-1.97,8.7
0.69,-1.96,8.7
0.701,-1.95,8.7
0.65,-1.94,8.7
0.678,-1.93,8.7
0.703,-1.92,8.7
0.687,-1.91,8.7
0.702,-1.9,8.7
0.709,-1.89,8.7
0.686,-1.88,8.7
0.697,-1.87,8.7
0.634,-1.86,8.7
0.669,-1.85,8.7
0.679,-1.84,8.7
0.695,-1.83,8.7
0.656,-1.82,8.7
0.655,-1.81,8.7
0.665,-1.8,8.7
0.669,-1.79,8.7
0.645,-1.78,8.7
0.6,-1.77,8.7
0.643,-1.76,8.7
0.647,-1.75,8.7
0.679,-1.74,8.7
0.621,-1.73,8.7
0.654,-1.72,8.7
0.667,-1.71,8.7
0.612,-1.7,8.7
0.643,-1.69,8.7
0.683,-1.68,8.7
0.666,-1.67,8.7
0.654,-1.66,8.7
0.637,-1.65,8.7
0.608,-1.64,8.7
0.61,-1.63,8.7
0.651,-1.62,8.7
0.659,-1.61,8.7
0.637,-1.6,8.7
0.628,-1.59,8.7
0.646,-1.58,8.7
0.616,-1.57,8.7
0.639,-1.56,8.7
0.641,-1.55,8.7
0.608,-1.54,8.7
0.672,-1.53,8.7
0.606,-1.52,8.7
0.626,-1.51,8.7
0.606,-1.5,8.7
0.636,-1.49,8.7
0.636,-1.48,8.7
0.599,-1.47,8.7
0.656,-1.46,8.7
0.617,-1.45,8.7
0.615,-1.44,8.7
0.626,-1.43,8.7
0.617,-1.42,8.7
0.599,-1.41,8.7
0.614,-1.4,8.7
0.627,-1.39,8.7
0.596,-1.38,8.7
0.604,-1.37,8.7
0.565,-1.36,8.7
0.604,-1.35,8.7
0.593,-1.34,8.7
0.579,-1.33,8.7
0.58,-1.32,8.7
0.603,-1.31,8.7
0.609,-1.3,8.7
0.629,-1.29,8.7
0.599,-1.28,8.7
0.613,-1.27,8.7
0.58,-1.26,8.7
0.6,-1.25,8.7
0.608,-1.24,8.7
0.582,-1.23,8.7
0.595,-1.22,8.7
0.619,-1.21,8.7
0.581,-1.2,8.7
0.596,-1.19,8.7
0.594,-1.18,8.7
0.6,-1.17,8.7
0.583,-1.16,8.7
0.59,-1.15,8.7
0.618,-1.14,8.7
0.577,-1.13,8.7
0.596,-1.12,8.7
0.622,-1.11,8.7
0.607,-1.1,8.7
0.596,-1.09,8.7
0.611,-1.08,8.7
0.598,-1.07,8.7
0.58,-1.06,8.7
0.587,-1.05,8.7
0.596,-1.04,8.7
0.583,-1.03,8.7
0.589,-1.02,8.7
0.589,-1.01,8.7
0.587,-1.0,8.7
0.582,-0.99,8.7
0.577,-0.98,8.7
0.552,-0.97,8.7
0.559,-0.96,8.7
0.575,-0.95,8.7
0.538,-0.94,8.7
0.584,-0.93,8.7
0.582,-0.92,8.7
0.59,-0.91,8.7
0.564,-0.9,8.7
0.57,-0.89,8.7
0.555,-0.88,8.7
0.552,-0.87,8.7
0.575,-0.86,8.7
0.574,-0.85,8.7
0.562,-0.84,8.7
0.57,-0.83,8.7
0.539,-0.82,8.7
0.494,-0.81,8.7
0.564,-0.8,8.7
0.551,-0.79,8.7
0.548,-0.78,8.7
0.563,-0.77,8.7
0.612,-0.76,8.7
0.603,-0.75,8.7
0.558,-0.74,8.7
0.547,-0.73,8.7
0.554,-0.72,8.7
0.586,-0.71,8.7
0.52,-0.7,8.7
0.591,-0.69,8.7
0.586,-0.68,8.7
0.567,-0.67,8.7
0.577,-0.66,8.7
0.572,-0.65,8.7
0.545,-0.64,8.7
0.606,-0.63,8.7
0.562,-0.62,8.7
0.604,-0.61,8.7
0.573,-0.6,8.7
0.572,-0.59,8.7
0.554,-0.58,8.7
0.582,-0.57,8.7
0.552,-0.56,8.7
0.572,-0.55,8.7
0.536,-0.54,8.7
0.577,-0.53,8.7
0.567,-0.52,8.7
0.552,-0.51,8.7
0.569,-0.5,8.7
0.567,-0.49,8.7
0.577,-0.48,8.7
0.577,-0.47,8.7
0.581,-0.46,8.7
0.557,-0.45,8.7
0.578,-0.44,8.7
0.573,-0.43,8.7
0.551,-0.42,8.7
0.556,-0.41,8.7
0.572,-0.4,8.7
0.577,-0.39,8.7
0.557,-0.38,8.7
0.574,-0.37,8.7
0.594,-0.36,8.7
0.579,-0.35,8.7
0.549,-0.34,8.7
0.57,-0.33,8.7
0.587,-0.32,8.7
0.569,-0.31,8.7
0.588,-0.3,8.7
0.552,-0.29,8.7
0.561,-0.28,8.7
0.521,-0.27,8.7
0.597,-0.26,8.7
0.545,-0.25,8.7
0.571,-0.24,8.7
0.588,-0.23,8.7
0.558,-0.22,8.7
0.556,-0.21,8.7
0.545,-0.2,8.7
0.583,-0.19,8.7
0.564,-0.18,8.7
0.558,-0.17,8.7
0.599,-0.16,8.7
0.556,-0.15,8.7
0.555,-0.14,8.7
0.579,-0.13,8.7
0.543,-0.12,8.7
0.57,-0.11,8.7
0.567,-0.1,8.7
0.554,-0.09,8.7
0.576,-0.08,8.7
0.588,-0.07,8.7
0.564,-0.06,8.7
0.58,-0.05,8.7
0.585,-0.04,8.7
0.55,-0.03,8.7
0.592,-0.02,8.7
0.595,-0.01,8.7
0.581,-0.0,8.7
0.564,0.01,8.7
0.587,0.02,8.7
0.582,0.03,8.7
0.561,0.04,8.7
0.589,0.05,8.7
0.587,0.06,8.7
0.553,0.07,8.7
0.562,0.08,8.7
0.599,0.09,8.7
0.58,0.1,8.7
0.573,0.11,8.7
0.569,0.12,8.7
0.596,0.13,8.7
0.549,0.14,8.7
0.563,0.15,8.7
0.556,0.16,8.7
0.555,0.17,8.7
0.543,0.18,8.7
0.574,0.19,8.7
0.557,0.2,8.7
0.568,0.21,8.7
0.559,0.22,8.7
0.584,0.23,8.7
0.548,0.24,8.7
0.577,0.25,8.7
0.616,0.26,8.7
0.596,0.27,8.7
0.621,0.28,8.7
0.6,0.29,8.7
0.565,0.3,8.7
0.571,0.31,8.7
0.571,0.32,8.7
0.568,0.33,8.7
0.544,0.34,8.7
0.607,0.35,8.7
0.569,0.36,8.7
0.532,0.37,8.7
0.592,0.38,8.7
0.607,0.39,8.7
0.601,0.4,8.7
0.578,0.41,8.7
0.628,0.42,8.7
0.595,0.43,8.7
0.592,0.44,8.7
0.58,0.45,8.7
0.616,0.46,8.7
0.533,0.47,8.7
0.632,0.48,8.7
0.633,0.49,8.7
0.608,0.5,8.7
0.606,0.51,8.7
0.651,0.52,8.7
0.62,0.53,8.7
0.562,0.54,8.7
0.621,0.55,8.7
0.592,0.56,8.7
0.599,0.57,8.7
0.642,0.58,8.7
0.609,0.59,8.7
0.613,0.6,8.7
0.619,0.61,8.7
0.599,0.62,8.7
0.594,0.63,8.7
0.609,0.64,8.7
0.645,0.65,8.7
0.644,0.66,8.7
0.556,0.67,8.7
0.587,0.68,8.7
0.636,0.69,8.7
0.615,0.7,8.7
0.632,0.71,8.7
0.642,0.72,8.7
0.656,0.73,8.7
0.651,0.74,8.7
0.595,0.75,8.7
0.646,0.76,8.7
0.643,0.77,8.7
0.618,0.78,8.7
0.634,0.79,8.7
0.667,0.8,8.7
0.633,0.81,8.7
0.656,0.82,8.7
0.635,0.83,8.7
0.615,0.84,8.7
0.659,0.85,8.7
0.612,0.86,8.7
0.644,0.87,8.7
0.651,0.88,8.7
0.659,0.89,8.7
0.657,0.9,8.7
0.642,0.91,8.7
0.625,0.92,8.7
0.615,0.93,8.7
0.651,0.94,8.7
0.638,0.95,8.7
0.587,0.96,8.7
0.644,0.97,8.7
0.65,0.98,8.7
0.684,0.99,8.7
0.662,1.0,8.7
0.644,1.01,8.7
0.698,1.02,8.7
0.673,1.03,8.7
0.685,1.04,8.7
0.621,1.05,8.7
0.709,1.06,8.7
0.707,1.07,8.7
0.672,1.08,8.7
0.658,1.09,8.7
0.688,1.1,8.7
0.667,1.11,8.7
0.643,1.12,8.7
0.673,1.13,8.7
0.636,1.14,8.7
0.672,1.15,8.7
0.713,1.16,8.7
0.68,1.17,8.7
0.624,1.18,8.7
0.654,1.19,8.7
0.702,1.2,8.7
0.71,1.21,8.7
0.723,1.22,8.7
0.707,1.23,8.7
0.69,1.24,8.7
0.708,1.25,8.7
0.752,1.26,8.7
0.736,1.27,8.7
0.668,1.28,8.7
0.731,1.29,8.7
0.716,1.3,8.7
0.695,1.31,8.7
0.718,1.32,8.7
0.737,1.33,8.7
0.693,1.34,8.7
0.718,1.35,8.7
0.666,1.36,8.7
0.709,1.37,8.7
0.741,1.38,8.7
0.715,1.39,8.7
0.733,1.4,8.7
0.708,1.41,8.7
0.702,1.42,8.7
0.745,1.43,8.7
0.744,1.44,8.7
0.714,1.45,8.7
0.735,1.46,8.7
0.717,1.47,8.7
0.709,1.48,8.7
0.739,1.49,8.7
0.731,1.5,8.7
0.774,1.51,8.7
0.738,1.52,8.7
0.734,1.53,8.7
0.793,1.54,8.7
