accuracy,lambdav,radid
0.593,-1.2100000000000382,7.8
0.618,-1.2000000000000384,7.8
0.607,-1.1900000000000386,7.8
0.603,-1.1800000000000388,7.8
0.626,-1.170000000000039,7.8
0.614,-1.1600000000000392,7.8
0.631,-1.1500000000000394,7.8
0.629,-1.1400000000000396,7.8
0.556,-1.13000000000004,7.8
0.611,-1.12000000000004,7.8
0.575,-1.1100000000000405,7.8
0.552,-1.1000000000000405,7.8
0.618,-1.0900000000000407,7.8
0.577,-1.080000000000041,7.8
0.544,-1.0700000000000411,7.8
0.584,-1.0600000000000414,7.8
0.557,-1.0500000000000416,7.8
0.607,-1.0400000000000418,7.8
0.553,-1.030000000000042,7.8
0.608,-1.0200000000000422,7.8
0.58,-1.0100000000000424,7.8
0.587,-1.0000000000000426,7.8
0.565,-0.9900000000000428,7.8
0.579,-0.9800000000000432,7.8
0.597,-0.9700000000000432,7.8
0.596,-0.9600000000000436,7.8
0.581,-0.9500000000000436,7.8
0.563,-0.940000000000044,7.8
0.572,-0.930000000000044,7.8
0.582,-0.9200000000000444,7.8
0.584,-0.9100000000000446,7.8
0.572,-0.9000000000000448,7.8
0.59,-0.890000000000045,7.8
0.572,-0.8800000000000452,7.8
0.583,-0.8700000000000454,7.8
0.608,-0.8600000000000456,7.8
0.579,-0.8500000000000458,7.8
0.581,-0.840000000000046,7.8
0.573,-0.8300000000000463,7.8
0.569,-0.8200000000000465,7.8
0.521,-0.8100000000000467,7.8
0.552,-0.8000000000000469,7.8
0.573,-0.7900000000000471,7.8
0.55,-0.7800000000000473,7.8
0.585,-0.7700000000000475,7.8
0.529,-0.7600000000000477,7.8
0.585,-0.750000000000048,7.8
0.575,-0.7400000000000482,7.8
0.544,-0.7300000000000484,7.8
0.577,-0.7200000000000486,7.8
0.548,-0.7100000000000488,7.8
0.592,-0.700000000000049,7.8
0.567,-0.6900000000000492,7.8
0.579,-0.6800000000000495,7.8
0.58,-0.6700000000000497,7.8
0.499,-0.6600000000000499,7.8
0.58,-0.6500000000000501,7.8
0.568,-0.6400000000000503,7.8
0.558,-0.6300000000000505,7.8
0.574,-0.6200000000000507,7.8
0.56,-0.610000000000051,7.8
0.557,-0.6000000000000512,7.8
0.552,-0.5900000000000514,7.8
0.55,-0.5800000000000516,7.8
0.577,-0.5700000000000518,7.8
0.571,-0.560000000000052,7.8
0.55,-0.5500000000000522,7.8
0.556,-0.5400000000000524,7.8
0.551,-0.5300000000000527,7.8
0.558,-0.5200000000000529,7.8
0.575,-0.5100000000000531,7.8
0.858,-3.0,7.9
0.852,-2.99,7.9
0.827,-2.9800000000000004,7.9
0.827,-2.9700000000000006,7.9
0.837,-2.960000000000001,7.9
0.851,-2.950000000000001,7.9
0.856,-2.9400000000000013,7.9
0.853,-2.930000000000001,7.9
0.833,-2.9200000000000017,7.9
0.852,-2.910000000000002,7.9
0.854,-2.900000000000002,7.9
0.823,-2.8900000000000023,7.9
0.855,-2.8800000000000026,7.9
0.841,-2.8700000000000028,7.9
0.86,-2.860000000000003,7.9
0.808,-2.850000000000003,7.9
0.831,-2.8400000000000034,7.9
0.842,-2.830000000000004,7.9
0.796,-2.820000000000004,7.9
0.855,-2.810000000000004,7.9
0.848,-2.8000000000000043,7.9
0.833,-2.7900000000000045,7.9
0.807,-2.7800000000000047,7.9
0.82,-2.770000000000005,7.9
0.841,-2.760000000000005,7.9
0.844,-2.7500000000000053,7.9
0.808,-2.740000000000005,7.9
0.815,-2.7300000000000058,7.9
0.816,-2.720000000000006,7.9
0.781,-2.710000000000006,7.9
0.828,-2.7000000000000064,7.9
0.831,-2.6900000000000066,7.9
0.802,-2.680000000000007,7.9
0.803,-2.670000000000007,7.9
0.792,-2.6600000000000072,7.9
0.782,-2.6500000000000075,7.9
0.84,-2.640000000000008,7.9
0.813,-2.630000000000008,7.9
0.775,-2.620000000000008,7.9
0.772,-2.6100000000000083,7.9
0.795,-2.6000000000000085,7.9
0.777,-2.5900000000000087,7.9
0.834,-2.580000000000009,7.9
0.766,-2.570000000000009,7.9
0.762,-2.5600000000000094,7.9
0.78,-2.5500000000000096,7.9
0.773,-2.54000000000001,7.9
0.81,-2.53000000000001,7.9
0.782,-2.5200000000000102,7.9
0.795,-2.5100000000000104,7.9
0.791,-2.5000000000000107,7.9
0.752,-2.490000000000011,7.9
0.762,-2.480000000000011,7.9
0.739,-2.4700000000000117,7.9
0.76,-2.4600000000000115,7.9
0.801,-2.450000000000012,7.9
0.792,-2.440000000000012,7.9
0.773,-2.430000000000012,7.9
0.774,-2.4200000000000124,7.9
0.741,-2.410000000000013,7.9
0.689,-2.400000000000013,7.9
0.751,-2.390000000000013,7.9
0.801,-2.380000000000013,7.9
0.757,-2.370000000000013,7.9
0.762,-2.3600000000000136,7.9
0.755,-2.350000000000014,7.9
0.713,-2.340000000000014,7.9
0.743,-2.3300000000000143,7.9
0.766,-2.3200000000000145,7.9
0.77,-2.3100000000000147,7.9
0.734,-2.300000000000015,7.9
0.708,-2.290000000000015,7.9
0.732,-2.280000000000016,7.9
0.782,-2.270000000000016,7.9
0.745,-2.260000000000016,7.9
0.758,-2.250000000000016,7.9
0.715,-2.240000000000016,7.9
0.748,-2.2300000000000164,7.9
0.737,-2.2200000000000166,7.9
0.756,-2.210000000000017,7.9
0.71,-2.200000000000017,7.9
0.733,-2.1900000000000173,7.9
0.698,-2.180000000000017,7.9
0.715,-2.1700000000000177,7.9
0.662,-2.160000000000018,7.9
0.728,-2.150000000000018,7.9
0.713,-2.1400000000000183,7.9
0.689,-2.1300000000000185,7.9
0.696,-2.1200000000000188,7.9
0.715,-2.110000000000019,7.9
0.708,-2.100000000000019,7.9
0.7,-2.0900000000000194,7.9
0.659,-2.08000000000002,7.9
0.71,-2.07000000000002,7.9
0.706,-2.06000000000002,7.9
0.719,-2.0500000000000203,7.9
0.688,-2.0400000000000205,7.9
0.706,-2.0300000000000207,7.9
0.708,-2.020000000000021,7.9
0.718,-2.010000000000021,7.9
0.684,-2.0000000000000213,7.9
0.728,-1.9900000000000213,7.9
0.686,-1.9800000000000215,7.9
0.681,-1.970000000000022,7.9
0.717,-1.9600000000000224,7.9
0.683,-1.9500000000000224,7.9
0.667,-1.9400000000000224,7.9
0.709,-1.9300000000000228,7.9
0.675,-1.920000000000023,7.9
0.663,-1.9100000000000232,7.9
0.685,-1.9000000000000237,7.9
0.69,-1.890000000000024,7.9
0.692,-1.880000000000024,7.9
0.649,-1.870000000000024,7.9
0.681,-1.8600000000000243,7.9
0.704,-1.8500000000000243,7.9
0.685,-1.8400000000000247,7.9
0.683,-1.830000000000025,7.9
0.675,-1.8200000000000247,7.9
0.663,-1.8100000000000251,7.9
0.661,-1.8000000000000256,7.9
0.666,-1.7900000000000258,7.9
0.665,-1.780000000000026,7.9
0.622,-1.7700000000000262,7.9
0.607,-1.7600000000000264,7.9
0.682,-1.7500000000000266,7.9
0.612,-1.7400000000000269,7.9
0.651,-1.730000000000027,7.9
0.68,-1.7200000000000273,7.9
0.651,-1.7100000000000275,7.9
0.688,-1.7000000000000275,7.9
0.643,-1.690000000000028,7.9
0.652,-1.680000000000028,7.9
0.638,-1.6700000000000284,7.9
0.639,-1.6600000000000286,7.9
0.638,-1.6500000000000288,7.9
0.664,-1.640000000000029,7.9
0.651,-1.6300000000000292,7.9
0.638,-1.6200000000000294,7.9
0.648,-1.6100000000000296,7.9
0.627,-1.6000000000000298,7.9
0.637,-1.59000000000003,7.9
0.616,-1.5800000000000305,7.9
0.658,-1.5700000000000305,7.9
0.649,-1.5600000000000307,7.9
0.625,-1.550000000000031,7.9
0.647,-1.5400000000000311,7.9
0.611,-1.5300000000000311,7.9
0.672,-1.5200000000000315,7.9
0.617,-1.5100000000000318,7.9
0.636,-1.500000000000032,7.9
0.652,-1.4900000000000322,7.9
0.657,-1.4800000000000324,7.9
0.556,-1.4700000000000326,7.9
0.607,-1.4600000000000328,7.9
0.634,-1.450000000000033,7.9
0.645,-1.4400000000000333,7.9
0.595,-1.4300000000000337,7.9
0.632,-1.4200000000000337,7.9
0.64,-1.410000000000034,7.9
0.607,-1.400000000000034,7.9
0.645,-1.3900000000000343,7.9
0.595,-1.3800000000000343,7.9
0.627,-1.3700000000000347,7.9
0.63,-1.360000000000035,7.9
0.604,-1.3500000000000352,7.9
0.631,-1.3400000000000354,7.9
0.602,-1.3300000000000356,7.9
0.613,-1.3200000000000358,7.9
0.573,-1.310000000000036,7.9
0.631,-1.3000000000000362,7.9
0.584,-1.2900000000000365,7.9
0.614,-1.2800000000000369,7.9
0.623,-1.2700000000000369,7.9
0.645,-1.260000000000037,7.9
0.558,-1.2500000000000373,7.9
0.633,-1.2400000000000375,7.9
0.576,-1.2300000000000375,7.9
0.63,-1.220000000000038,7.9
0.572,-1.2100000000000382,7.9
0.625,-1.2000000000000384,7.9
0.594,-1.1900000000000386,7.9
0.587,-1.1800000000000388,7.9
0.597,-1.170000000000039,7.9
0.595,-1.1600000000000392,7.9
0.554,-1.1500000000000394,7.9
0.591,-1.1400000000000396,7.9
0.593,-1.13000000000004,7.9
0.599,-1.12000000000004,7.9
0.578,-1.1100000000000405,7.9
0.586,-1.1000000000000405,7.9
0.598,-1.0900000000000407,7.9
0.582,-1.080000000000041,7.9
0.591,-1.0700000000000411,7.9
0.583,-1.0600000000000414,7.9
0.587,-1.0500000000000416,7.9
0.58,-1.0400000000000418,7.9
0.591,-1.030000000000042,7.9
0.575,-1.0200000000000422,7.9
0.597,-1.0100000000000424,7.9
0.584,-1.0000000000000426,7.9
0.585,-0.9900000000000428,7.9
0.594,-0.9800000000000432,7.9
0.55,-0.9700000000000432,7.9
0.577,-0.9600000000000436,7.9
0.566,-0.9500000000000436,7.9
0.542,-0.940000000000044,7.9
0.567,-0.930000000000044,7.9
0.599,-0.9200000000000444,7.9
0.59,-0.9100000000000446,7.9
0.579,-0.9000000000000448,7.9
0.59,-0.890000000000045,7.9
0.574,-0.8800000000000452,7.9
0.568,-0.8700000000000454,7.9
0.528,-0.8600000000000456,7.9
0.559,-0.8500000000000458,7.9
0.593,-0.840000000000046,7.9
0.554,-0.8300000000000463,7.9
0.558,-0.8200000000000465,7.9
0.585,-0.8100000000000467,7.9
0.548,-0.8000000000000469,7.9
0.576,-0.7900000000000471,7.9
0.567,-0.7800000000000473,7.9
0.57,-0.7700000000000475,7.9
0.571,-0.7600000000000477,7.9
0.569,-0.750000000000048,7.9
0.596,-0.7400000000000482,7.9
0.576,-0.7300000000000484,7.9
0.561,-0.7200000000000486,7.9
0.582,-0.7100000000000488,7.9
0.568,-0.700000000000049,7.9
0.558,-0.6900000000000492,7.9
0.549,-0.6800000000000495,7.9
0.568,-0.6700000000000497,7.9
0.592,-0.6600000000000499,7.9
0.538,-0.6500000000000501,7.9
0.579,-0.6400000000000503,7.9
0.554,-0.6300000000000505,7.9
0.577,-0.6200000000000507,7.9
0.581,-0.610000000000051,7.9
0.556,-0.6000000000000512,7.9
0.566,-0.5900000000000514,7.9
0.567,-0.5800000000000516,7.9
0.566,-0.5700000000000518,7.9
0.59,-0.560000000000052,7.9
0.579,-0.5500000000000522,7.9
0.547,-0.5400000000000524,7.9
0.606,-0.5300000000000527,7.9
0.57,-0.5200000000000529,7.9
0.563,-0.5100000000000531,7.9
0.578,-0.5000000000000533,7.9
0.556,-0.4900000000000535,7.9
0.535,-0.4800000000000537,7.9
0.58,-0.4700000000000539,7.9
0.549,-0.4600000000000541,7.9
0.541,-0.4500000000000543,7.9
0.561,-0.4400000000000545,7.9
0.504,-0.4300000000000548,7.9
0.553,-0.420000000000055,7.9
0.544,-0.4100000000000552,7.9
0.589,-0.4000000000000554,7.9
0.552,-0.3900000000000556,7.9
0.58,-0.3800000000000558,7.9
0.568,-0.370000000000056,7.9
0.551,-0.3600000000000563,7.9
0.561,-0.3500000000000565,7.9
0.561,-0.3400000000000567,7.9
0.575,-0.3300000000000569,7.9
0.564,-0.3200000000000571,7.9
0.558,-0.3100000000000573,7.9
0.528,-0.3000000000000575,7.9
0.56,-0.2900000000000577,7.9
0.569,-0.280000000000058,7.9
0.562,-0.2700000000000582,7.9
0.549,-0.2600000000000584,7.9
0.565,-0.2500000000000586,7.9
0.563,-0.2400000000000588,7.9
0.846,-3.0,8.0
0.852,-2.99,8.0
0.835,-2.9800000000000004,8.0
0.849,-2.9700000000000006,8.0
0.869,-2.960000000000001,8.0
0.88,-2.950000000000001,8.0
0.84,-2.9400000000000013,8.0
0.854,-2.930000000000001,8.0
0.832,-2.9200000000000017,8.0
0.839,-2.910000000000002,8.0
0.847,-2.900000000000002,8.0
0.856,-2.8900000000000023,8.0
0.849,-2.8800000000000026,8.0
0.823,-2.8700000000000028,8.0
0.833,-2.860000000000003,8.0
0.857,-2.850000000000003,8.0
0.803,-2.8400000000000034,8.0
0.866,-2.830000000000004,8.0
0.846,-2.820000000000004,8.0
0.812,-2.810000000000004,8.0
0.823,-2.8000000000000043,8.0
0.848,-2.7900000000000045,8.0
0.794,-2.7800000000000047,8.0
0.821,-2.770000000000005,8.0
0.839,-2.760000000000005,8.0
0.83,-2.7500000000000053,8.0
0.841,-2.740000000000005,8.0
0.821,-2.7300000000000058,8.0
0.822,-2.720000000000006,8.0
0.831,-2.710000000000006,8.0
0.806,-2.7000000000000064,8.0
0.735,-2.6900000000000066,8.0
0.814,-2.680000000000007,8.0
0.807,-2.670000000000007,8.0
0.843,-2.6600000000000072,8.0
0.835,-2.6500000000000075,8.0
0.813,-2.640000000000008,8.0
0.809,-2.630000000000008,8.0
0.711,-2.620000000000008,8.0
0.827,-2.6100000000000083,8.0
0.802,-2.6000000000000085,8.0
0.79,-2.5900000000000087,8.0
0.788,-2.580000000000009,8.0
0.77,-2.570000000000009,8.0
0.736,-2.5600000000000094,8.0
0.765,-2.5500000000000096,8.0
0.765,-2.54000000000001,8.0
0.813,-2.53000000000001,8.0
0.797,-2.5200000000000102,8.0
0.786,-2.5100000000000104,8.0
0.767,-2.5000000000000107,8.0
0.795,-2.490000000000011,8.0
0.706,-2.480000000000011,8.0
0.761,-2.4700000000000117,8.0
0.795,-2.4600000000000115,8.0
0.77,-2.450000000000012,8.0
0.754,-2.440000000000012,8.0
0.778,-2.430000000000012,8.0
0.8,-2.4200000000000124,8.0
0.747,-2.410000000000013,8.0
0.759,-2.400000000000013,8.0
0.779,-2.390000000000013,8.0
0.81,-2.380000000000013,8.0
0.786,-2.370000000000013,8.0
0.74,-2.3600000000000136,8.0
0.749,-2.350000000000014,8.0
0.736,-2.340000000000014,8.0
0.786,-2.3300000000000143,8.0
0.731,-2.3200000000000145,8.0
0.772,-2.3100000000000147,8.0
0.736,-2.300000000000015,8.0
0.71,-2.290000000000015,8.0
0.732,-2.280000000000016,8.0
0.724,-2.270000000000016,8.0
0.762,-2.260000000000016,8.0
0.765,-2.250000000000016,8.0
0.702,-2.240000000000016,8.0
0.743,-2.2300000000000164,8.0
0.729,-2.2200000000000166,8.0
0.753,-2.210000000000017,8.0
0.645,-2.200000000000017,8.0
0.717,-2.1900000000000173,8.0
0.718,-2.180000000000017,8.0
0.747,-2.1700000000000177,8.0
0.695,-2.160000000000018,8.0
0.708,-2.150000000000018,8.0
0.679,-2.1400000000000183,8.0
0.696,-2.1300000000000185,8.0
0.718,-2.1200000000000188,8.0
0.755,-2.110000000000019,8.0
0.709,-2.100000000000019,8.0
0.703,-2.0900000000000194,8.0
0.737,-2.08000000000002,8.0
0.715,-2.07000000000002,8.0
0.702,-2.06000000000002,8.0
0.724,-2.0500000000000203,8.0
0.704,-2.0400000000000205,8.0
0.677,-2.0300000000000207,8.0
0.673,-2.020000000000021,8.0
0.686,-2.010000000000021,8.0
0.718,-2.0000000000000213,8.0
0.673,-1.9900000000000213,8.0
0.665,-1.9800000000000215,8.0
0.701,-1.970000000000022,8.0
0.711,-1.9600000000000224,8.0
0.695,-1.9500000000000224,8.0
0.703,-1.9400000000000224,8.0
0.672,-1.9300000000000228,8.0
0.667,-1.920000000000023,8.0
0.624,-1.9100000000000232,8.0
0.669,-1.9000000000000237,8.0
0.637,-1.890000000000024,8.0
0.687,-1.880000000000024,8.0
0.692,-1.870000000000024,8.0
0.697,-1.8600000000000243,8.0
0.699,-1.8500000000000243,8.0
0.674,-1.8400000000000247,8.0
0.631,-1.830000000000025,8.0
0.71,-1.8200000000000247,8.0
0.643,-1.8100000000000251,8.0
0.682,-1.8000000000000256,8.0
0.642,-1.7900000000000258,8.0
0.648,-1.780000000000026,8.0
0.665,-1.7700000000000262,8.0
0.627,-1.7600000000000264,8.0
0.671,-1.7500000000000266,8.0
0.649,-1.7400000000000269,8.0
0.679,-1.730000000000027,8.0
0.635,-1.7200000000000273,8.0
0.65,-1.7100000000000275,8.0
0.633,-1.7000000000000275,8.0
0.635,-1.690000000000028,8.0
0.677,-1.680000000000028,8.0
0.622,-1.6700000000000284,8.0
0.644,-1.6600000000000286,8.0
0.675,-1.6500000000000288,8.0
0.606,-1.640000000000029,8.0
0.637,-1.6300000000000292,8.0
0.675,-1.6200000000000294,8.0
0.629,-1.6100000000000296,8.0
0.632,-1.6000000000000298,8.0
0.614,-1.59000000000003,8.0
0.64,-1.5800000000000305,8.0
0.612,-1.5700000000000305,8.0
0.662,-1.5600000000000307,8.0
0.638,-1.550000000000031,8.0
0.658,-1.5400000000000311,8.0
0.637,-1.5300000000000311,8.0
0.633,-1.5200000000000315,8.0
0.664,-1.5100000000000318,8.0
0.637,-1.500000000000032,8.0
0.649,-1.4900000000000322,8.0
0.604,-1.4800000000000324,8.0
0.661,-1.4700000000000326,8.0
0.585,-1.4600000000000328,8.0
0.597,-1.450000000000033,8.0
0.591,-1.4400000000000333,8.0
0.676,-1.4300000000000337,8.0
0.631,-1.4200000000000337,8.0
0.608,-1.410000000000034,8.0
0.594,-1.400000000000034,8.0
0.616,-1.3900000000000343,8.0
0.584,-1.3800000000000343,8.0
0.597,-1.3700000000000347,8.0
0.62,-1.360000000000035,8.0
0.597,-1.3500000000000352,8.0
0.614,-1.3400000000000354,8.0
0.632,-1.3300000000000356,8.0
0.555,-1.3200000000000358,8.0
0.621,-1.310000000000036,8.0
0.607,-1.3000000000000362,8.0
0.58,-1.2900000000000365,8.0
0.623,-1.2800000000000369,8.0
0.609,-1.2700000000000369,8.0
0.584,-1.260000000000037,8.0
0.591,-1.2500000000000373,8.0
0.605,-1.2400000000000375,8.0
0.627,-1.2300000000000375,8.0
0.598,-1.220000000000038,8.0
0.609,-1.2100000000000382,8.0
0.598,-1.2000000000000384,8.0
0.608,-1.1900000000000386,8.0
0.591,-1.1800000000000388,8.0
0.604,-1.170000000000039,8.0
0.598,-1.1600000000000392,8.0
0.609,-1.1500000000000394,8.0
0.567,-1.1400000000000396,8.0
0.6,-1.13000000000004,8.0
0.572,-1.12000000000004,8.0
0.595,-1.1100000000000405,8.0
0.622,-1.1000000000000405,8.0
0.606,-1.0900000000000407,8.0
0.592,-1.080000000000041,8.0
0.599,-1.0700000000000411,8.0
0.573,-1.0600000000000414,8.0
0.604,-1.0500000000000416,8.0
0.578,-1.0400000000000418,8.0
0.604,-1.030000000000042,8.0
0.597,-1.0200000000000422,8.0
0.586,-1.0100000000000424,8.0
0.573,-1.0000000000000426,8.0
0.577,-0.9900000000000428,8.0
0.565,-0.9800000000000432,8.0
0.588,-0.9700000000000432,8.0
0.598,-0.9600000000000436,8.0
0.577,-0.9500000000000436,8.0
0.567,-0.940000000000044,8.0
0.584,-0.930000000000044,8.0
0.586,-0.9200000000000444,8.0
0.586,-0.9100000000000446,8.0
0.572,-0.9000000000000448,8.0
0.579,-0.890000000000045,8.0
0.566,-0.8800000000000452,8.0
0.589,-0.8700000000000454,8.0
0.603,-0.8600000000000456,8.0
0.588,-0.8500000000000458,8.0
0.587,-0.840000000000046,8.0
0.574,-0.8300000000000463,8.0
0.582,-0.8200000000000465,8.0
0.569,-0.8100000000000467,8.0
0.566,-0.8000000000000469,8.0
0.591,-0.7900000000000471,8.0
0.586,-0.7800000000000473,8.0
0.577,-0.7700000000000475,8.0
0.571,-0.7600000000000477,8.0
0.572,-0.750000000000048,8.0
0.561,-0.7400000000000482,8.0
0.584,-0.7300000000000484,8.0
0.555,-0.7200000000000486,8.0
0.565,-0.7100000000000488,8.0
0.553,-0.700000000000049,8.0
0.573,-0.6900000000000492,8.0
0.588,-0.6800000000000495,8.0
0.557,-0.6700000000000497,8.0
0.544,-0.6600000000000499,8.0
0.586,-0.6500000000000501,8.0
0.553,-0.6400000000000503,8.0
0.571,-0.6300000000000505,8.0
0.611,-0.6200000000000507,8.0
0.562,-0.610000000000051,8.0
0.589,-0.6000000000000512,8.0
0.576,-0.5900000000000514,8.0
0.572,-0.5800000000000516,8.0
0.532,-0.5700000000000518,8.0
0.565,-0.560000000000052,8.0
0.549,-0.5500000000000522,8.0
0.553,-0.5400000000000524,8.0
0.558,-0.5300000000000527,8.0
0.524,-0.5200000000000529,8.0
0.555,-0.5100000000000531,8.0
0.562,-0.5000000000000533,8.0
0.577,-0.4900000000000535,8.0
0.857,-3.0,8.1
0.889,-2.99,8.1
0.85,-2.9800000000000004,8.1
0.853,-2.9700000000000006,8.1
0.852,-2.960000000000001,8.1
0.886,-2.950000000000001,8.1
0.865,-2.9400000000000013,8.1
0.867,-2.930000000000001,8.1
0.818,-2.9200000000000017,8.1
0.847,-2.910000000000002,8.1
0.853,-2.900000000000002,8.1
0.878,-2.8900000000000023,8.1
0.849,-2.8800000000000026,8.1
0.84,-2.8700000000000028,8.1
0.876,-2.860000000000003,8.1
0.826,-2.850000000000003,8.1
0.851,-2.8400000000000034,8.1
0.838,-2.830000000000004,8.1
0.837,-2.820000000000004,8.1
0.839,-2.810000000000004,8.1
0.836,-2.8000000000000043,8.1
0.844,-2.7900000000000045,8.1
0.835,-2.7800000000000047,8.1
0.822,-2.770000000000005,8.1
0.821,-2.760000000000005,8.1
0.846,-2.7500000000000053,8.1
0.821,-2.740000000000005,8.1
0.812,-2.7300000000000058,8.1
0.843,-2.720000000000006,8.1
0.813,-2.710000000000006,8.1
0.823,-2.7000000000000064,8.1
0.827,-2.6900000000000066,8.1
0.82,-2.680000000000007,8.1
0.757,-2.670000000000007,8.1
0.797,-2.6600000000000072,8.1
0.827,-2.6500000000000075,8.1
0.787,-2.640000000000008,8.1
0.774,-2.630000000000008,8.1
0.819,-2.620000000000008,8.1
0.797,-2.6100000000000083,8.1
0.827,-2.6000000000000085,8.1
0.787,-2.5900000000000087,8.1
0.774,-2.580000000000009,8.1
0.798,-2.570000000000009,8.1
0.816,-2.5600000000000094,8.1
0.746,-2.5500000000000096,8.1
0.765,-2.54000000000001,8.1
0.833,-2.53000000000001,8.1
0.766,-2.5200000000000102,8.1
0.79,-2.5100000000000104,8.1
0.772,-2.5000000000000107,8.1
0.773,-2.490000000000011,8.1
0.828,-2.480000000000011,8.1
0.754,-2.4700000000000117,8.1
0.78,-2.4600000000000115,8.1
0.785,-2.450000000000012,8.1
0.769,-2.440000000000012,8.1
0.744,-2.430000000000012,8.1
0.622,-2.4200000000000124,8.1
0.767,-2.410000000000013,8.1
0.714,-2.400000000000013,8.1
0.769,-2.390000000000013,8.1
0.764,-2.380000000000013,8.1
0.745,-2.370000000000013,8.1
0.708,-2.3600000000000136,8.1
0.788,-2.350000000000014,8.1
0.79,-2.340000000000014,8.1
0.731,-2.3300000000000143,8.1
0.705,-2.3200000000000145,8.1
0.741,-2.3100000000000147,8.1
0.753,-2.300000000000015,8.1
0.728,-2.290000000000015,8.1
0.748,-2.280000000000016,8.1
0.736,-2.270000000000016,8.1
0.734,-2.260000000000016,8.1
0.737,-2.250000000000016,8.1
0.73,-2.240000000000016,8.1
0.735,-2.2300000000000164,8.1
0.751,-2.2200000000000166,8.1
0.718,-2.210000000000017,8.1
0.712,-2.200000000000017,8.1
0.714,-2.1900000000000173,8.1
0.725,-2.180000000000017,8.1
0.751,-2.1700000000000177,8.1
0.722,-2.160000000000018,8.1
0.743,-2.150000000000018,8.1
0.706,-2.1400000000000183,8.1
0.708,-2.1300000000000185,8.1
0.697,-2.1200000000000188,8.1
0.762,-2.110000000000019,8.1
0.716,-2.100000000000019,8.1
0.689,-2.0900000000000194,8.1
0.723,-2.08000000000002,8.1
0.701,-2.07000000000002,8.1
0.683,-2.06000000000002,8.1
0.682,-2.0500000000000203,8.1
0.738,-2.0400000000000205,8.1
0.71,-2.0300000000000207,8.1
0.7,-2.020000000000021,8.1
0.728,-2.010000000000021,8.1
0.696,-2.0000000000000213,8.1
0.705,-1.9900000000000213,8.1
0.727,-1.9800000000000215,8.1
0.706,-1.970000000000022,8.1
0.732,-1.9600000000000224,8.1
0.647,-1.9500000000000224,8.1
0.69,-1.9400000000000224,8.1
0.68,-1.9300000000000228,8.1
0.678,-1.920000000000023,8.1
0.691,-1.9100000000000232,8.1
0.702,-1.9000000000000237,8.1
0.663,-1.890000000000024,8.1
0.665,-1.880000000000024,8.1
0.662,-1.870000000000024,8.1
0.677,-1.8600000000000243,8.1
0.721,-1.8500000000000243,8.1
0.653,-1.8400000000000247,8.1
0.684,-1.830000000000025,8.1
0.682,-1.8200000000000247,8.1
0.699,-1.8100000000000251,8.1
0.666,-1.8000000000000256,8.1
0.68,-1.7900000000000258,8.1
0.7,-1.780000000000026,8.1
0.663,-1.7700000000000262,8.1
0.641,-1.7600000000000264,8.1
0.647,-1.7500000000000266,8.1
0.668,-1.7400000000000269,8.1
0.615,-1.730000000000027,8.1
0.662,-1.7200000000000273,8.1
0.642,-1.7100000000000275,8.1
0.625,-1.7000000000000275,8.1
0.644,-1.690000000000028,8.1
0.672,-1.680000000000028,8.1
0.641,-1.6700000000000284,8.1
0.627,-1.6600000000000286,8.1
0.637,-1.6500000000000288,8.1
0.652,-1.640000000000029,8.1
